Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather
13731,qp0djq,49,5:45,Residential,3,Allowed,Yes,27.0715523880742,Sunny
13732,qp02z9,49,6:0,Residential,3,Allowed,Yes,6.039200122734256,Snowy
13733,qp02zc,49,6:0,Residential,2,Not Allowed,Yes,,Sunny
13734,qp02z6,49,6:0,Residential,1,Not Allowed,No,18.78453511148409,Foggy
13735,qp02zd,49,6:0,Residential,1,Not Allowed,No,10.21188369522945,Rainy
13736,qp08b6,49,6:0,Residential,3,Allowed,Yes,17.515243162308117,Foggy
13737,qp08bd,49,6:0,Residential,1,Not Allowed,No,11.041729574716122,Rainy
13738,qp08g4,49,6:0,Residential,3,Allowed,Yes,18.44400534476358,Foggy
13739,qp02z5,49,6:0,Residential,1,Not Allowed,No,18.57096800772492,Foggy
13740,qp02z7,49,6:0,Residential,2,Not Allowed,Yes,18.78295645005528,Foggy
13741,qp02ze,49,6:0,Residential,3,Allowed,Yes,22.31443612801089,Sunny
13742,qp02zg,49,6:0,Residential,2,Not Allowed,Yes,17.01676557366288,Foggy
13743,qp08b7,49,6:0,Residential,2,Not Allowed,Yes,15.357506865086188,Foggy
13744,qp08be,49,6:0,Residential,3,Allowed,Yes,26.578230336865364,Sunny
13745,qp08c5,49,6:0,Residential,1,Not Allowed,No,20.82089795602838,Sunny
13746,qp02zh,49,6:0,Residential,1,Not Allowed,No,16.037874135479456,Foggy
13747,qp02zk,49,6:0,Residential,2,Not Allowed,Yes,12.48967902613436,Rainy
13748,qp02zs,49,6:0,Residential,3,Allowed,Yes,26.645883489991,Sunny
13749,qp02zu,49,6:0,Residential,2,Not Allowed,Yes,4.703126096796414,Snowy
13750,qp08bh,49,6:0,Residential,2,Not Allowed,Yes,17.844991587715167,Foggy
13751,qp08bk,49,6:0,Highway,2,Allowed,No,10.739487960778453,Rainy
13752,qp08bs,49,6:0,Residential,1,Not Allowed,No,18.081738632592938,Foggy
13753,qp08gk,49,6:0,Residential,3,Allowed,Yes,12.8242217168306,Rainy
13754,qp02zj,49,6:0,Street,1,Not Allowed,Yes,9.8155077239805,Rainy
13755,qp02zm,49,6:0,Residential,2,Not Allowed,Yes,5.367501263501191,Snowy
13756,qp02zt,49,6:0,Residential,2,Not Allowed,Yes,13.966631141977285,Rainy
13757,qp02zv,49,6:0,Residential,3,Allowed,Yes,21.86130416095817,Sunny
13758,qp08bj,49,6:0,Residential,3,Allowed,Yes,18.075761306284207,Foggy
13759,qp08cj,49,6:0,Residential,2,Not Allowed,Yes,16.1050861211443,Foggy
13760,qp08gt,49,6:0,Residential,1,Not Allowed,No,11.96254782343342,Rainy
13761,qp02zn,49,6:0,Residential,1,Not Allowed,No,18.046555580545743,Foggy
13762,qp02zq,49,6:0,Residential,3,Allowed,Yes,23.468680523102982,Sunny
13763,qp02zw,49,6:0,Highway,3,Allowed,Yes,19.69456613392064,Sunny
13764,qp02zy,49,6:0,Residential,2,Not Allowed,Yes,,Foggy
13765,qp08bq,49,6:0,Residential,3,Allowed,Yes,31.048591474374348,Sunny
13766,qp08by,49,6:0,Street,1,Not Allowed,Yes,24.331458271651893,Sunny
13767,qp08cn,49,6:0,Residential,1,Not Allowed,No,19.004964120705186,Sunny
13768,qp08fy,49,6:0,Residential,2,Not Allowed,Yes,-3.329665501232313,Snowy
13769,qp08gn,49,6:0,Residential,2,Not Allowed,Yes,15.057519679816236,Foggy
13770,qp08gq,49,6:0,Residential,1,Not Allowed,No,20.324953142417648,Sunny
13771,qp08gw,49,6:0,Residential,1,Not Allowed,No,4.284430245062705,Snowy
13772,qp08gy,49,6:0,Residential,3,Allowed,Yes,16.35184485185883,Foggy
13773,qp08un,49,6:0,Residential,2,Not Allowed,Yes,9.345172958855192,Rainy
13774,qp02yz,49,6:0,Residential,3,Allowed,Yes,7.251313957913057,
13775,qp02zp,49,6:0,Residential,2,Not Allowed,Yes,13.981310641723676,Rainy
13776,qp02zr,49,6:0,Residential,3,Allowed,Yes,6.46454736056638,Snowy
13777,qp02zx,49,6:0,Highway,2,Allowed,No,8.359278954875153,Rainy
13778,qp02zz,49,6:0,Highway,2,Allowed,No,31.370454159278676,Sunny
13779,qp08bp,49,6:0,Residential,3,Allowed,Yes,22.494100850526813,Sunny
13780,qp08bz,49,6:0,Residential,2,Not Allowed,Yes,22.469618954895115,Sunny
13781,qp08cp,49,6:0,Street,1,Not Allowed,Yes,18.39050684267263,Foggy
13782,qp08gp,49,6:0,Residential,2,Not Allowed,Yes,5.531321759176937,Snowy
13783,qp08gr,49,6:0,Residential,1,Not Allowed,No,7.14287330910024,Rainy
13784,qp08gx,49,6:0,Residential,2,Not Allowed,Yes,19.004969338820832,Sunny
13785,qp08gz,49,6:0,Residential,2,Not Allowed,Yes,25.393764368013592,Sunny
13786,qp03nb,49,6:0,Residential,2,Not Allowed,Yes,17.32989539477448,Foggy
13787,qp03p2,49,6:0,Highway,3,Allowed,Yes,20.47947023107568,Sunny
13788,qp03p8,49,6:0,Residential,3,Allowed,Yes,7.687899118572497,Rainy
13789,qp03pb,49,6:0,Highway,5,Allowed,No,19.70210325892824,Sunny
13790,qp0900,49,6:0,Highway,5,Allowed,No,-1.2545546289089629,Snowy
13791,qp0908,49,6:0,Residential,2,Not Allowed,Yes,29.30623101740571,Sunny
13792,qp090b,49,6:0,Highway,3,Allowed,Yes,13.715368791219056,Rainy
13793,qp094b,49,6:0,Residential,1,Not Allowed,No,33.974873630487,Sunny
13794,qp0950,49,6:0,Street,1,Not Allowed,Yes,13.153358623101084,Rainy
13795,qp0952,49,6:0,Residential,3,Allowed,Yes,,Rainy
13796,qp0958,49,6:0,Residential,3,Allowed,Yes,5.30029400093234,Snowy
13797,qp095b,49,6:0,Residential,3,Allowed,Yes,9.157846424717803,Rainy
13798,qp09h0,49,6:0,Residential,2,Not Allowed,Yes,10.688468100221469,Rainy
13799,qp03p1,49,6:0,Residential,2,Not Allowed,Yes,4.718162796718859,Snowy
13800,qp03p3,49,6:0,Residential,3,Allowed,Yes,14.084518016742408,Foggy
13801,qp03p9,49,6:0,Residential,1,Not Allowed,No,13.774590728134587,Rainy
13802,qp03pc,49,6:0,Residential,3,Allowed,Yes,31.975146692509803,Sunny
13803,qp0903,49,6:0,,1,Not Allowed,No,14.0562461326194,Foggy
13804,qp0909,49,6:0,Residential,1,Not Allowed,No,26.502636413007203,Sunny
13805,qp090c,49,6:0,Street,1,Not Allowed,Yes,31.65990670263161,Sunny
13806,qp0941,49,6:0,Residential,3,Allowed,Yes,20.490505475751448,Sunny
13807,qp0949,49,6:0,Residential,3,Allowed,Yes,5.0749911494401765,Snowy
13808,qp094c,49,6:0,Residential,2,Not Allowed,Yes,14.87207298711506,Foggy
13809,qp0951,49,6:0,Residential,2,Not Allowed,Yes,24.40109810667505,Sunny
13810,qp0953,49,6:0,Residential,1,Not Allowed,No,2.86085778110294,Snowy
13811,qp0959,49,6:0,Residential,2,Not Allowed,Yes,10.55297685134336,Rainy
13812,qp095c,49,6:0,Residential,1,Not Allowed,No,24.85034081240924,Sunny
13813,qp03nd,49,6:0,Residential,3,Allowed,Yes,8.186976200451541,Rainy
13814,qp03nf,49,6:0,Residential,1,Not Allowed,No,25.83894585552115,Sunny
13815,qp03p4,49,6:0,Residential,1,Not Allowed,No,13.663887333507612,Rainy
13816,qp03p6,49,6:0,Residential,3,Allowed,Yes,23.147887883973723,Sunny
13817,qp03pd,49,6:0,Residential,3,Allowed,Yes,29.01970161267419,Sunny
13818,qp0904,49,6:0,Street,1,Not Allowed,Yes,6.658931422593655,Snowy
13819,qp0906,49,6:0,Residential,2,Not Allowed,Yes,16.342911640803624,Foggy
13820,qp0944,49,6:0,Residential,2,Not Allowed,Yes,14.98564431924876,Foggy
13821,qp0946,49,6:0,Residential,1,Not Allowed,No,19.4357675665461,Sunny
13822,qp03p7,49,6:0,Highway,2,Allowed,No,9.72763153841326,Rainy
13823,qp03pe,49,6:0,Residential,2,Not Allowed,Yes,25.562176338118284,Sunny
13824,qp0905,49,6:0,Residential,1,Not Allowed,No,4.898680361097595,Snowy
13825,qp0907,49,6:0,Street,1,Not Allowed,Yes,20.006137863283488,Sunny
13826,qp090e,49,6:0,Street,1,Not Allowed,Yes,,Foggy
13827,qp0945,49,6:0,Residential,1,Not Allowed,No,17.117651261568778,Foggy
13828,qp0947,49,6:0,Residential,3,Allowed,Yes,14.460976037228097,Foggy
13829,qp094g,49,6:0,Residential,3,Allowed,Yes,19.90713133509324,Sunny
13830,qp0957,49,6:0,Residential,2,Not Allowed,Yes,21.80907224025311,Sunny
13831,qp095g,49,6:0,Residential,3,Allowed,Yes,26.552478297140787,Sunny
13832,qp09h5,49,6:0,Residential,3,Allowed,Yes,12.831636123642951,Rainy
13833,qp09h7,49,6:0,Residential,2,Not Allowed,Yes,15.864539520722502,Foggy
13834,qp09j5,49,6:0,Residential,1,Not Allowed,No,20.84851168402642,Sunny
13835,qp03pk,49,6:0,Residential,2,Not Allowed,Yes,13.695711435800463,Rainy
13836,qp03ps,49,6:0,Residential,3,Allowed,Yes,18.219410297911452,Foggy
13837,qp090h,49,6:0,Residential,1,Not Allowed,No,28.02611483407677,Sunny
13838,qp090k,49,6:0,Residential,1,Not Allowed,No,14.144666555467778,Foggy
13839,qp090s,49,6:0,Highway,2,Allowed,No,12.255353844146168,Rainy
13840,qp091u,49,6:0,Residential,2,Not Allowed,Yes,24.20690819532111,Sunny
13841,qp094h,49,6:0,Residential,2,Not Allowed,Yes,21.00017353512195,Sunny
13842,qp094k,49,6:0,Residential,2,Not Allowed,Yes,11.935853576731208,Rainy
13843,qp094s,49,6:0,Residential,3,Allowed,Yes,8.237649462419045,Rainy
13844,qp094u,49,6:0,Residential,3,Allowed,Yes,18.27424372449292,Foggy
13845,qp095k,49,6:0,Residential,2,Not Allowed,Yes,22.70924066927341,Sunny
13846,qp095s,49,6:0,Residential,1,Not Allowed,No,6.571614220546179,Snowy
13847,qp095u,49,6:0,Residential,2,Not Allowed,Yes,2.689561157534232,Snowy
13848,qp09hh,49,6:0,Highway,5,Allowed,No,13.030628474866662,Rainy
13849,qp09hk,49,6:0,Residential,1,Not Allowed,No,12.274529694042538,Rainy
13850,qp09hs,49,6:0,Residential,3,Allowed,Yes,6.552452755869139,Snowy
13851,qp03pt,49,6:0,Residential,3,Allowed,Yes,15.981266301503108,Foggy
13852,qp090m,49,6:0,Residential,3,Allowed,Yes,20.92359230203393,Sunny
13853,qp090t,49,6:0,Highway,4,Allowed,Yes,12.974821852405151,Rainy
13854,qp090v,49,6:0,Residential,3,Allowed,Yes,4.349001135195852,Snowy
13855,qp091m,49,6:0,Residential,3,Allowed,Yes,18.29246138031961,Foggy
13856,qp091t,49,6:0,Residential,1,Not Allowed,No,1.2250804215008555,Snowy
13857,qp094j,49,6:0,Residential,1,Not Allowed,No,,Sunny
13858,qp094m,49,6:0,Residential,2,Not Allowed,Yes,18.749328960626386,Foggy
13859,qp094t,49,6:0,Residential,3,Allowed,Yes,13.806051198029856,Rainy
13860,qp094v,49,6:0,Residential,2,Not Allowed,Yes,28.279345883822245,Sunny
13861,qp095j,49,6:0,Residential,2,Not Allowed,Yes,13.068651696036689,Rainy
13862,qp095m,49,6:0,Residential,2,Not Allowed,Yes,15.176843812230857,Foggy
13863,qp095v,49,6:0,Residential,3,Allowed,Yes,14.01274347394115,Foggy
13864,qp09hj,49,6:0,Residential,3,Allowed,Yes,30.79473936286125,Sunny
13865,qp09hm,49,6:0,Residential,3,Allowed,Yes,8.396595638704145,Rainy
13866,qp09ht,49,6:0,Residential,3,Allowed,Yes,14.067415659327214,Foggy
13867,qp09hv,49,6:0,Residential,1,Not Allowed,No,1.7864862531747452,Snowy
13868,qp09jt,49,6:0,Residential,1,Not Allowed,No,18.819357958135186,Foggy
13869,qp09jv,49,6:0,Residential,3,Allowed,Yes,16.793048071411732,Foggy
13870,qp03jq,49,6:0,Residential,1,Not Allowed,No,17.049880274664943,Foggy
13871,qp03jw,49,6:0,Residential,2,Not Allowed,Yes,15.492317361120598,
13872,qp03jy,49,6:0,Residential,3,Allowed,Yes,19.454522666153668,Sunny
13873,qp03nq,49,6:0,Residential,1,Not Allowed,No,13.029796504399531,Rainy
13874,qp03nw,49,6:0,Residential,3,Allowed,Yes,13.547332346247506,Rainy
13875,qp03ny,49,6:0,Street,1,Not Allowed,Yes,21.4914407569539,Sunny
13876,qp03pn,49,6:0,Residential,1,Not Allowed,No,15.510264413175172,Foggy
13877,qp03pq,49,6:0,Residential,2,Not Allowed,Yes,27.75549338799027,Sunny
13878,qp03pw,49,6:0,Residential,2,Not Allowed,Yes,8.279074940979699,Rainy
13879,qp03py,49,6:0,Residential,1,Not Allowed,No,2.803779643329058,Snowy
13880,qp090n,49,6:0,Residential,2,Not Allowed,Yes,18.453636356043116,Foggy
13881,qp090q,49,6:0,Residential,2,Not Allowed,Yes,18.291647135594108,Foggy
13882,qp090w,49,6:0,Residential,3,Allowed,Yes,18.911313586028548,Foggy
13883,qp091n,49,6:0,Residential,2,Not Allowed,Yes,13.462589848360818,Rainy
13884,qp091w,49,6:0,Residential,3,Allowed,Yes,30.72953906363808,Sunny
13885,qp091y,49,6:0,Residential,3,Allowed,Yes,5.376190169781259,Snowy
13886,qp094n,49,6:0,Street,1,Not Allowed,Yes,27.07387458752565,Sunny
13887,qp094q,49,6:0,Street,1,Not Allowed,Yes,25.77701122176713,Sunny
13888,qp094w,49,6:0,Residential,1,Not Allowed,No,,Sunny
13889,qp094y,49,6:0,Residential,2,Not Allowed,Yes,19.3106038170856,Sunny
13890,qp095n,49,6:0,Residential,1,Not Allowed,No,16.26914284108,Foggy
13891,qp095q,49,6:0,Residential,1,Not Allowed,No,20.237742135616205,Sunny
13892,qp095w,49,6:0,Residential,1,Not Allowed,No,23.02650934185449,Sunny
13893,qp095y,49,6:0,Residential,1,Not Allowed,No,12.742225179465327,Rainy
13894,qp09hn,49,6:0,Residential,2,Not Allowed,Yes,11.88420116387799,Rainy
13895,qp09hy,49,6:0,Residential,2,Not Allowed,Yes,2.714752268878605,Snowy
13896,qp09jq,49,6:0,Residential,2,Not Allowed,Yes,20.20362171838117,Sunny
13897,qp03jr,49,6:0,Residential,3,Allowed,Yes,9.973058925377613,Rainy
13898,qp03jx,49,6:0,Residential,1,Not Allowed,No,30.655353801814076,Sunny
13899,qp03jz,49,6:0,Residential,2,Not Allowed,Yes,17.30832541535079,Foggy
13900,qp03np,49,6:0,Residential,1,Not Allowed,No,10.015303121528833,Rainy
13901,qp03nr,49,6:0,Residential,1,Not Allowed,No,21.76324156550195,Sunny
13902,qp03nx,49,6:0,Residential,2,Not Allowed,Yes,5.009545853956718,Snowy
13903,qp03nz,49,6:0,Street,1,Not Allowed,Yes,27.223738702361963,Sunny
13904,qp03pp,49,6:0,Street,1,Not Allowed,Yes,13.569841190544484,Rainy
13905,qp03pr,49,6:0,Street,1,Not Allowed,Yes,18.048128157819544,Foggy
13906,qp03px,49,6:0,Residential,3,Allowed,Yes,6.129880891382962,Snowy
13907,qp03pz,49,6:0,Residential,2,Not Allowed,Yes,13.330771485383146,Rainy
13908,qp090p,49,6:0,Residential,2,Not Allowed,Yes,11.668477641419134,Rainy
13909,qp090r,49,6:0,Residential,3,Allowed,Yes,19.91505021462847,Sunny
13910,qp090x,49,6:0,Residential,2,Not Allowed,Yes,29.58285749289305,Sunny
13911,qp091x,49,6:0,Residential,1,Not Allowed,No,13.951361869430045,Rainy
13912,qp091z,49,6:0,Residential,3,Allowed,Yes,21.507247214399012,Sunny
13913,qp094p,49,6:0,Residential,2,Not Allowed,Yes,25.629713052082423,Sunny
13914,qp094r,49,6:0,Highway,4,Allowed,Yes,15.816495224445973,Foggy
13915,qp094x,49,6:0,Residential,2,Not Allowed,Yes,11.861803251342089,Rainy
13916,qp095r,49,6:0,Residential,2,Not Allowed,Yes,12.33824488378452,Rainy
13917,qp095x,49,6:0,Residential,2,Not Allowed,Yes,12.810282251105534,Rainy
13918,qp095z,49,6:0,Residential,2,Not Allowed,Yes,12.7140645000807,Rainy
13919,qp09hp,49,6:0,Residential,1,Not Allowed,No,,Sunny
13920,qp09hr,49,6:0,Residential,1,Not Allowed,No,26.785606968472297,Sunny
13921,qp09hz,49,6:0,Residential,3,Allowed,Yes,10.041945766708071,Rainy
13922,qp09jp,49,6:0,Residential,2,Not Allowed,Yes,9.415504781219422,Rainy
13923,qp09jx,49,6:0,Residential,3,Allowed,Yes,8.819282090554186,Rainy
13924,qp03m2,49,6:0,Residential,1,Not Allowed,No,6.767388685665857,Snowy
13925,qp03m8,49,6:0,Residential,1,Not Allowed,No,22.69219934334673,Sunny
13926,qp03mb,49,6:0,Residential,3,Allowed,Yes,12.644542111440854,Rainy
13927,qp03q0,49,6:0,Residential,3,Allowed,Yes,3.423833877574584,Snowy
13928,qp03q2,49,6:0,Residential,1,Not Allowed,No,18.10134099612272,Foggy
13929,qp03q8,49,6:0,Residential,2,Not Allowed,Yes,24.737532877001705,Sunny
13930,qp03qb,49,6:0,Residential,3,Allowed,Yes,24.074749391812748,Sunny
13931,qp03r0,49,6:0,Street,1,Not Allowed,Yes,20.49055074372848,Sunny
13932,qp03r2,49,6:0,,2,Allowed,No,28.86778322971113,Sunny
13933,qp03r8,49,6:0,Residential,2,Not Allowed,Yes,24.197508995455465,Sunny
13934,qp03rb,49,6:0,Residential,1,Not Allowed,No,11.773058880275384,Rainy
13935,qp0920,49,6:0,Residential,1,Not Allowed,No,12.56175098791314,Rainy
13936,qp0922,49,6:0,Residential,1,Not Allowed,No,7.180415665628519,Rainy
13937,qp0928,49,6:0,Residential,2,Not Allowed,Yes,25.13793687799418,Sunny
13938,qp0930,49,6:0,Residential,1,Not Allowed,No,18.4058436516161,Foggy
13939,qp0932,49,6:0,Residential,2,Not Allowed,Yes,11.564547152923035,Rainy
13940,qp093b,49,6:0,Residential,3,Allowed,Yes,15.327484354716129,Foggy
13941,qp0960,49,6:0,Residential,1,Not Allowed,No,23.280905618517576,Sunny
13942,qp0962,49,6:0,Residential,2,Not Allowed,Yes,18.68184495039101,Foggy
13943,qp0968,49,6:0,Residential,1,Not Allowed,No,14.003297173488775,Foggy
13944,qp096b,49,6:0,Residential,3,Allowed,Yes,13.153947681414424,Rainy
13945,qp0970,49,6:0,Residential,1,Not Allowed,No,33.07308618432339,Sunny
13946,qp0972,49,6:0,Residential,1,Not Allowed,No,24.36464599430387,Sunny
13947,qp0978,49,6:0,Residential,3,Allowed,Yes,19.815878074504823,Sunny
13948,qp097b,49,6:0,Residential,2,Not Allowed,Yes,20.97749615364538,Sunny
13949,qp09k0,49,6:0,Residential,2,Not Allowed,Yes,17.394706622624387,Foggy
13950,qp09k2,49,6:0,Residential,1,Not Allowed,No,,Sunny
13951,qp09kb,49,6:0,Residential,1,Not Allowed,No,12.44596305824378,Rainy
13952,qp09m0,49,6:0,Residential,3,Allowed,Yes,26.99571262000385,Sunny
13953,qp09m2,49,6:0,Residential,1,Not Allowed,No,21.038164526976004,Sunny
13954,qp03m3,49,6:0,Residential,2,Not Allowed,Yes,17.50658718440276,Foggy
13955,qp03m9,49,6:0,Residential,2,Not Allowed,Yes,21.413038144716577,Sunny
13956,qp03mc,49,6:0,Residential,1,Not Allowed,No,7.828107625235615,Rainy
13957,qp03q1,49,6:0,Residential,2,Not Allowed,Yes,13.400094406527222,Rainy
13958,qp03q3,49,6:0,Residential,3,Allowed,Yes,14.344124746410088,Foggy
13959,qp03q9,49,6:0,Residential,3,Allowed,Yes,33.5884086932575,Sunny
13960,qp03qc,49,6:0,Residential,2,Not Allowed,Yes,16.821612831525492,Foggy
13961,qp03r1,49,6:0,Street,1,Not Allowed,Yes,12.498317830710658,Rainy
13962,qp03r3,49,6:0,Street,1,Not Allowed,Yes,24.973722199118413,Sunny
13963,qp03r9,49,6:0,Residential,2,Not Allowed,Yes,7.2512994340197885,Rainy
13964,qp03rc,49,6:0,Residential,3,Allowed,Yes,18.895826594770615,Foggy
13965,qp0921,49,6:0,Residential,3,Allowed,Yes,5.0177024638661525,Snowy
13966,qp0929,49,6:0,Residential,1,Not Allowed,No,6.475819764194661,Snowy
13967,qp0933,49,6:0,Residential,3,Allowed,Yes,18.74537790592365,Foggy
13968,qp093c,49,6:0,Residential,2,Not Allowed,Yes,20.30990484094401,
13969,qp0961,49,6:0,Residential,2,Not Allowed,Yes,30.092355135278325,Sunny
13970,qp0963,49,6:0,Residential,3,Allowed,Yes,11.748661838680686,Rainy
13971,qp0969,49,6:0,Residential,1,Not Allowed,No,16.183769171170603,Foggy
13972,qp096c,49,6:0,Residential,2,Not Allowed,Yes,26.350955123079636,Sunny
13973,qp0971,49,6:0,Residential,2,Not Allowed,Yes,12.76458757164107,Rainy
13974,qp0979,49,6:0,Residential,3,Allowed,Yes,21.274579699324725,Sunny
13975,qp097c,49,6:0,Residential,2,Not Allowed,Yes,33.93123704480976,Sunny
13976,qp09k1,49,6:0,Residential,3,Allowed,Yes,7.580996246988134,Rainy
13977,qp09k3,49,6:0,Residential,1,Not Allowed,No,23.875641103320746,Sunny
13978,qp09kc,49,6:0,Residential,1,Not Allowed,No,8.025604966691814,Rainy
13979,qp09m1,49,6:0,Residential,2,Not Allowed,Yes,10.213228781976836,Rainy
13980,qp09mc,49,6:0,Residential,1,Not Allowed,No,19.7496758389528,Sunny
13981,qp03m6,49,6:0,Residential,3,Allowed,Yes,,Sunny
13982,qp03md,49,6:0,Residential,1,Not Allowed,No,32.48688878616446,Sunny
13983,qp03mf,49,6:0,Residential,1,Not Allowed,No,10.009825203708504,Rainy
13984,qp03q4,49,6:0,Residential,3,Allowed,Yes,17.869529340743554,Foggy
13985,qp03q6,49,6:0,Residential,1,Not Allowed,No,15.463030927747166,Foggy
13986,qp03qd,49,6:0,Residential,3,Allowed,Yes,15.35640178314952,Foggy
13987,qp03qf,49,6:0,Street,1,Not Allowed,Yes,7.691120574602783,Rainy
13988,qp03r4,49,6:0,Residential,3,Allowed,Yes,21.255590960198205,Sunny
13989,qp03r6,49,6:0,Residential,3,Allowed,Yes,12.560878870732044,Rainy
13990,qp03rd,49,6:0,Residential,2,Not Allowed,Yes,18.756487324700903,Foggy
13991,qp03rf,49,6:0,Residential,2,Not Allowed,Yes,11.369169431695326,Rainy
13992,qp0924,49,6:0,Residential,3,Allowed,Yes,13.866877685926312,Rainy
13993,qp0926,49,6:0,Residential,2,Not Allowed,Yes,15.160492719166776,Foggy
13994,qp092d,49,6:0,Residential,3,Allowed,Yes,19.61873216213796,Sunny
13995,qp093d,49,6:0,Residential,1,Not Allowed,No,26.05005961645668,Sunny
13996,qp096d,49,6:0,Residential,1,Not Allowed,No,10.990019134020043,Rainy
13997,qp096f,49,6:0,Street,1,Not Allowed,Yes,8.404006986190623,Rainy
13998,qp0974,49,6:0,Residential,2,Not Allowed,Yes,15.606281360293192,Foggy
13999,qp0976,49,6:0,Residential,2,Not Allowed,Yes,12.31823720248718,Rainy
14000,qp097d,49,6:0,Residential,2,Not Allowed,Yes,25.3839014276599,Sunny
14001,qp097f,49,6:0,Residential,1,Not Allowed,No,16.57275409653224,Foggy
14002,qp09kf,49,6:0,Residential,1,Not Allowed,No,5.097639666501257,Snowy
14003,qp03m7,49,6:0,Residential,2,Not Allowed,Yes,19.05198993509012,Sunny
14004,qp03me,49,6:0,Residential,1,Not Allowed,No,4.068830873950464,Snowy
14005,qp03mg,49,6:0,Residential,2,Not Allowed,Yes,14.737336185375252,Foggy
14006,qp03q5,49,6:0,Residential,3,Allowed,Yes,10.145947485578803,Rainy
14007,qp03q7,49,6:0,Residential,1,Not Allowed,No,12.966362697777166,Rainy
14008,qp03qe,49,6:0,Residential,2,Not Allowed,Yes,12.21704592817397,Rainy
14009,qp03qg,49,6:0,Highway,4,Allowed,Yes,24.23211346546736,Sunny
14010,qp03r5,49,6:0,Residential,1,Not Allowed,No,12.013244593726006,Rainy
14011,qp03r7,49,6:0,Residential,1,Not Allowed,No,16.195399169423897,Foggy
14012,qp03re,49,6:0,Street,1,Not Allowed,Yes,,Sunny
14013,qp03rg,49,6:0,Residential,3,Allowed,Yes,23.62722069214357,Sunny
14014,qp0925,49,6:0,Street,1,Not Allowed,Yes,5.313602821826688,Snowy
14015,qp0927,49,6:0,Residential,2,Not Allowed,Yes,12.812422301312893,Rainy
14016,qp092e,49,6:0,Residential,1,Not Allowed,No,24.290551401394172,Sunny
14017,qp093g,49,6:0,Residential,1,Not Allowed,No,13.604075245695007,Rainy
14018,qp096g,49,6:0,Residential,2,Not Allowed,Yes,26.2683577260396,Sunny
14019,qp0975,49,6:0,Residential,2,Not Allowed,Yes,16.832387889873907,Foggy
14020,qp0977,49,6:0,Residential,3,Allowed,Yes,22.546840299147213,Sunny
14021,qp097e,49,6:0,Residential,1,Not Allowed,No,25.17389085592323,Sunny
14022,qp097g,49,6:0,Residential,1,Not Allowed,No,4.693961676234633,Snowy
14023,qp09ke,49,6:0,Residential,1,Not Allowed,No,30.475237171883457,Sunny
14024,qp03mk,49,6:0,Residential,3,Allowed,Yes,5.423611629425979,Snowy
14025,qp03ms,49,6:0,Residential,3,Allowed,Yes,14.832550088419088,Foggy
14026,qp03mu,49,6:0,Residential,2,Not Allowed,Yes,17.47250798440615,Foggy
14027,qp03qh,49,6:0,Residential,3,Allowed,Yes,18.439050825254792,Foggy
14028,qp03qk,49,6:0,Residential,1,Not Allowed,No,16.149946533672985,Foggy
14029,qp03qs,49,6:0,Residential,1,Not Allowed,No,19.85843801206605,Sunny
14030,qp03qu,49,6:0,Residential,3,Allowed,Yes,22.061644507713044,Sunny
14031,qp03rh,49,6:0,Residential,1,Not Allowed,No,20.696074108414933,Sunny
14032,qp03rk,49,6:0,Residential,2,Not Allowed,Yes,24.86407075481703,Sunny
14033,qp03rs,49,6:0,Residential,3,Allowed,Yes,29.19113422028328,Sunny
14034,qp03ru,49,6:0,Residential,3,Allowed,Yes,20.93143552583636,Sunny
14035,qp092h,49,6:0,Street,1,Not Allowed,Yes,15.85553362891293,Foggy
